filename,width,height,class,xmin,ymin,xmax,ymax
two5.xml,435,391,textbox,20,21,327,54
two5.xml,435,391,textbox,23,57,239,77
two5.xml,435,391,image,19,79,109,167
two5.xml,435,391,image,110,79,197,167
two5.xml,435,391,image,201,80,290,167
two5.xml,435,391,radio_button,19,170,110,189
two5.xml,435,391,radio_button,21,187,120,206
two5.xml,435,391,radio_button,23,212,111,234
two5.xml,435,391,radio_button,17,232,113,253
one8.xml,418,126,checkbox,19,13,164,39
one8.xml,418,126,radio_button,19,41,108,60
one8.xml,418,126,radio_button,20,61,113,84
one8.xml,418,126,checkbox,22,85,166,107
trail_1_2.xml,580,480,textbox,171,6,423,48
trail_1_2.xml,580,480,textbox,191,52,396,92
trail_1_2.xml,580,480,textbox,7,99,368,136
trail_1_2.xml,580,480,textbox,11,231,381,264
trail_1_2.xml,580,480,textbox,216,366,387,395
trail_1_2.xml,580,480,radio_button,6,140,104,161
trail_1_2.xml,580,480,radio_button,8,164,119,195
trail_1_2.xml,580,480,radio_button,10,193,124,223
trail_1_2.xml,580,480,checkbox,3,264,105,294
trail_1_2.xml,580,480,checkbox,9,300,124,324
trail_1_2.xml,580,480,checkbox,8,321,106,355
trail_1_2.xml,580,480,checkbox,5,409,489,440
trail_1_2.xml,580,480,checkbox,3,440,377,480
Temp_4.xml,411,261,textbox,15,17,301,46
Temp_4.xml,411,261,textbox,10,48,279,74
Temp_4.xml,411,261,image,15,80,98,140
Temp_4.xml,411,261,image,13,144,101,205
Temp_4.xml,411,261,radio_button,14,208,109,227
Temp_4.xml,411,261,radio_button,14,231,112,250
seven8.xml,428,388,textbox,24,26,285,52
seven8.xml,428,388,textbox,75,55,255,97
seven8.xml,428,388,textbox,26,108,404,174
seven8.xml,428,388,checkbox,23,181,169,209
seven8.xml,428,388,textbox,26,211,221,234
seven8.xml,428,388,textbox,27,230,179,249
seven8.xml,428,388,textbox,27,246,213,263
seven8.xml,428,388,textbox,22,262,185,284
seven8.xml,428,388,radio_button,23,286,118,307
seven8.xml,428,388,radio_button,23,306,119,326
seven8.xml,428,388,image,24,55,73,98
adopt.xml,406,432,textbox,13,318,354,344
adopt.xml,406,432,radio_button,11,354,120,371
adopt.xml,406,432,radio_button,6,369,124,393
adopt.xml,406,432,textbox,11,397,208,420
adopt.xml,406,432,textbox,90,12,306,48
adopt.xml,406,432,image,11,57,391,309
four7.xml,390,172,textbox,3,4,241,20
four7.xml,390,172,radio_button,6,29,66,47
four7.xml,390,172,radio_button,6,47,75,66
four7.xml,390,172,radio_button,5,67,78,83
four7.xml,390,172,textbox,6,94,253,111
four7.xml,390,172,checkbox,4,114,68,136
four7.xml,390,172,checkbox,2,135,72,154
four7.xml,390,172,checkbox,3,153,73,172
one7.xml,420,246,textbox,21,26,66,45
one7.xml,420,246,textbox,18,49,144,72
one7.xml,420,246,textbox,17,103,259,148
one7.xml,420,246,textbox,20,79,163,101
one7.xml,420,246,checkbox,14,200,159,225
one7.xml,420,246,radio_button,21,157,78,175
one7.xml,420,246,radio_button,20,177,81,194
one7.xml,420,246,image,269,21,402,152
nine7.xml,441,298,textbox,204,37,261,66
nine7.xml,441,298,textbox,350,36,413,63
nine7.xml,441,298,textbox,205,75,302,148
nine7.xml,441,298,textbox,326,76,416,149
nine7.xml,441,298,checkbox,208,172,346,192
nine7.xml,441,298,checkbox,207,199,345,217
nine7.xml,441,298,textbox,32,107,135,167
nine7.xml,441,298,textbox,34,180,169,195
nine7.xml,441,298,textbox,34,200,72,215
nine7.xml,441,298,textbox,35,219,156,234
nine7.xml,441,298,textbox,33,234,104,255
nine7.xml,441,298,textbox,38,251,168,271
six9.xml,428,315,textbox,21,34,331,65
six9.xml,428,315,radio_button,18,68,117,88
six9.xml,428,315,radio_button,21,85,113,103
six9.xml,428,315,textbox,23,113,187,144
six9.xml,428,315,textbox,20,155,100,176
